Filename,Classification
candidate_59_beam_04_segment_0_2264.53ms_Cand.pfd,0
candidate_279_beam_10_segment_0_2850.60ms_Cand.pfd,1
candidate_86_beam_02_segment_0_3739.63ms_Cand.pfd,0
candidate_141_beam_04_segment_0_2279.86ms_Cand.pfd,0
candidate_124_beam_07_segment_0_88.06ms_Cand.pfd,0
candidate_145_beam_05_segment_0_8.51ms_Cand.pfd,0
candidate_282_beam_03_segment_0_3432.54ms_Cand.pfd,0
candidate_98_beam_08_segment_0_1635.17ms_Cand.pfd,1
candidate_39_beam_12_segment_0_454.95ms_Cand.pfd,1
candidate_24_beam_06_segment_0_1994.41ms_Cand.pfd,0
candidate_28_beam_07_segment_0_1062.52ms_Cand.pfd,1
candidate_5_beam_07_segment_0_3372.07ms_Cand.pfd,0
candidate_59_beam_02_segment_0_754.79ms_Cand.pfd,0
candidate_231_beam_13_segment_0_944.62ms_Cand.pfd,1
candidate_9_beam_10_segment_0_273.27ms_Cand.pfd,1
candidate_4_beam_01_segment_0_1639.38ms_Cand.pfd,1
candidate_146_beam_05_segment_0_1370.11ms_Cand.pfd,1
candidate_192_beam_08_segment_0_6.02ms_Cand.pfd,0
candidate_196_beam_04_segment_0_3404.65ms_Cand.pfd,0
candidate_51_beam_10_segment_0_3599.01ms_Cand.pfd,0
candidate_0_beam_08_segment_0_610.02ms_Cand.pfd,1
candidate_65_beam_04_segment_0_314.11ms_Cand.pfd,1
candidate_138_beam_10_segment_0_3367.94ms_Cand.pfd,1
candidate_232_beam_11_segment_0_3198.93ms_Cand.pfd,1
candidate_198_beam_06_segment_0_2286.38ms_Cand.pfd,0
candidate_197_beam_06_segment_0_2287.60ms_Cand.pfd,0
candidate_111_beam_11_segment_0_840.91ms_Cand.pfd,1
candidate_244_beam_07_segment_0_465.57ms_Cand.pfd,1
candidate_20_beam_12_segment_0_1770.12ms_Cand.pfd,1
candidate_123_beam_01_segment_0_3183.82ms_Cand.pfd,0
candidate_64_beam_01_segment_0_1082.47ms_Cand.pfd,1
candidate_80_beam_04_segment_0_4573.37ms_Cand.pfd,0
candidate_20_beam_05_segment_0_830.39ms_Cand.pfd,1
candidate_38_beam_04_segment_0_1147.31ms_Cand.pfd,0
candidate_141_beam_04_segment_0_909.95ms_Cand.pfd,1
candidate_82_beam_12_segment_0_406.34ms_Cand.pfd,1
candidate_70_beam_04_segment_0_2284.86ms_Cand.pfd,0
candidate_13_beam_01_segment_0_454.72ms_Cand.pfd,1
candidate_299_beam_05_segment_0_14.61ms_Cand.pfd,0
candidate_47_beam_03_segment_0_736.76ms_Cand.pfd,1
candidate_207_beam_03_segment_0_3417.01ms_Cand.pfd,0
candidate_122_beam_11_segment_0_5.88ms_Cand.pfd,0
candidate_59_beam_04_segment_0_2289.12ms_Cand.pfd,0
candidate_51_beam_10_segment_0_545.20ms_Cand.pfd,1
candidate_69_beam_04_segment_0_4565.77ms_Cand.pfd,0
candidate_81_beam_10_segment_0_2369.31ms_Cand.pfd,0
candidate_234_beam_08_segment_0_2116.01ms_Cand.pfd,1
candidate_195_beam_08_segment_0_1047.79ms_Cand.pfd,1
candidate_146_beam_07_segment_0_2.23ms_Cand.pfd,0
candidate_64_beam_04_segment_0_3403.81ms_Cand.pfd,0
candidate_84_beam_07_segment_0_2110.55ms_Cand.pfd,1
candidate_132_beam_09_segment_0_4100.21ms_Cand.pfd,1
candidate_120_beam_01_segment_0_2593.78ms_Cand.pfd,1
candidate_29_beam_04_segment_0_2288.82ms_Cand.pfd,0
candidate_7_beam_08_segment_0_3016.66ms_Cand.pfd,0
candidate_118_beam_04_segment_0_2263.79ms_Cand.pfd,0
candidate_246_beam_07_segment_0_6.43ms_Cand.pfd,0
candidate_51_beam_10_segment_0_1383.74ms_Cand.pfd,1
candidate_48_beam_11_segment_0_124.83ms_Cand.pfd,0
candidate_28_beam_09_segment_0_149.04ms_Cand.pfd,0
candidate_34_beam_07_segment_0_708.16ms_Cand.pfd,1
candidate_178_beam_10_segment_0_4745.16ms_Cand.pfd,1
candidate_177_beam_04_segment_0_7.89ms_Cand.pfd,0
candidate_146_beam_04_segment_0_2289.43ms_Cand.pfd,0
candidate_31_beam_12_segment_0_3403.98ms_Cand.pfd,0
candidate_30_beam_04_segment_0_1127.36ms_Cand.pfd,0
candidate_182_beam_06_segment_0_4476.26ms_Cand.pfd,0
candidate_14_beam_10_segment_0_1195.20ms_Cand.pfd,0
candidate_116_beam_02_segment_0_3519.92ms_Cand.pfd,1
candidate_14_beam_10_segment_0_2395.91ms_Cand.pfd,0
candidate_63_beam_10_segment_0_204.38ms_Cand.pfd,1
candidate_32_beam_13_segment_0_1702.66ms_Cand.pfd,0
candidate_4_beam_11_segment_0_1177.67ms_Cand.pfd,1
candidate_213_beam_10_segment_0_2360.20ms_Cand.pfd,0
candidate_99_beam_04_segment_0_4562.14ms_Cand.pfd,0
candidate_10_beam_12_segment_0_1359.73ms_Cand.pfd,0
candidate_77_beam_12_segment_0_682.42ms_Cand.pfd,1
candidate_50_beam_13_segment_0_558.82ms_Cand.pfd,1
candidate_141_beam_04_segment_0_3426.04ms_Cand.pfd,0
candidate_125_beam_03_segment_0_2334.62ms_Cand.pfd,1
candidate_131_beam_08_segment_0_576.85ms_Cand.pfd,1
candidate_106_beam_11_segment_0_2280.31ms_Cand.pfd,1
candidate_80_beam_08_segment_0_3306.05ms_Cand.pfd,0
candidate_56_beam_03_segment_0_1996.67ms_Cand.pfd,0
candidate_17_beam_06_segment_0_1123.62ms_Cand.pfd,0
candidate_1_beam_10_segment_0_378.70ms_Cand.pfd,1
candidate_224_beam_05_segment_0_11.49ms_Cand.pfd,0
candidate_199_beam_08_segment_0_3731.51ms_Cand.pfd,0
candidate_21_beam_10_segment_0_1201.47ms_Cand.pfd,0
candidate_277_beam_03_segment_0_513.77ms_Cand.pfd,1
candidate_416_beam_06_segment_0_3374.56ms_Cand.pfd,0
candidate_213_beam_07_segment_0_2407.49ms_Cand.pfd,0
candidate_148_beam_12_segment_0_3821.15ms_Cand.pfd,1
candidate_189_beam_11_segment_0_1658.29ms_Cand.pfd,1
candidate_33_beam_06_segment_0_2280.61ms_Cand.pfd,0
candidate_205_beam_05_segment_0_2493.99ms_Cand.pfd,0
candidate_107_beam_06_segment_0_2.17ms_Cand.pfd,0
candidate_175_beam_07_segment_0_4728.19ms_Cand.pfd,1
candidate_131_beam_08_segment_0_3012.43ms_Cand.pfd,0
candidate_61_beam_08_segment_0_2274.95ms_Cand.pfd,0
candidate_55_beam_07_segment_0_1206.79ms_Cand.pfd,0
candidate_40_beam_07_segment_0_2266.47ms_Cand.pfd,0
candidate_97_beam_07_segment_0_91.24ms_Cand.pfd,1
candidate_14_beam_12_segment_0_1051.08ms_Cand.pfd,0
candidate_5_beam_04_segment_0_828.34ms_Cand.pfd,1
candidate_217_beam_07_segment_0_909.37ms_Cand.pfd,1
candidate_164_beam_07_segment_0_2288.97ms_Cand.pfd,1
candidate_145_beam_11_segment_0_1991.75ms_Cand.pfd,1
candidate_197_beam_11_segment_0_1497.78ms_Cand.pfd,0
candidate_255_beam_04_segment_0_768.31ms_Cand.pfd,1
candidate_267_beam_10_segment_0_4247.97ms_Cand.pfd,1
candidate_221_beam_06_segment_0_2277.67ms_Cand.pfd,0
candidate_208_beam_01_segment_0_1002.59ms_Cand.pfd,1
candidate_195_beam_10_segment_0_2.30ms_Cand.pfd,0
candidate_72_beam_11_segment_0_404.33ms_Cand.pfd,1
candidate_68_beam_02_segment_0_981.15ms_Cand.pfd,1
candidate_89_beam_01_segment_0_255.16ms_Cand.pfd,1
candidate_30_beam_11_segment_0_974.14ms_Cand.pfd,0
candidate_13_beam_01_segment_0_800.66ms_Cand.pfd,1
candidate_495_beam_09_segment_0_968.21ms_Cand.pfd,1
candidate_250_beam_04_segment_0_3429.12ms_Cand.pfd,0
candidate_165_beam_12_segment_0_1704.10ms_Cand.pfd,0
candidate_553_beam_10_segment_0_446.61ms_Cand.pfd,1
candidate_150_beam_12_segment_0_4010.71ms_Cand.pfd,0
candidate_72_beam_13_segment_0_802.50ms_Cand.pfd,1
candidate_163_beam_10_segment_0_2364.91ms_Cand.pfd,0
candidate_159_beam_04_segment_0_2283.95ms_Cand.pfd,0
candidate_131_beam_08_segment_0_1453.03ms_Cand.pfd,1
candidate_108_beam_04_segment_0_4568.51ms_Cand.pfd,0
candidate_137_beam_09_segment_0_2019.14ms_Cand.pfd,1
candidate_106_beam_10_segment_0_236.77ms_Cand.pfd,1
candidate_141_beam_02_segment_0_182.15ms_Cand.pfd,1
candidate_9_beam_02_segment_0_3401.28ms_Cand.pfd,0
candidate_276_beam_09_segment_0_3017.98ms_Cand.pfd,1
candidate_89_beam_04_segment_0_359.98ms_Cand.pfd,1
candidate_50_beam_04_segment_0_2254.28ms_Cand.pfd,0
candidate_291_beam_08_segment_0_8.70ms_Cand.pfd,0
candidate_123_beam_07_segment_0_1207.13ms_Cand.pfd,0
candidate_152_beam_03_segment_0_493.78ms_Cand.pfd,1
candidate_69_beam_06_segment_0_3415.65ms_Cand.pfd,0
candidate_243_beam_04_segment_0_3012.69ms_Cand.pfd,0
candidate_141_beam_03_segment_0_1995.86ms_Cand.pfd,0
candidate_81_beam_10_segment_0_3591.49ms_Cand.pfd,0
candidate_55_beam_12_segment_0_1911.90ms_Cand.pfd,1
candidate_129_beam_11_segment_0_71.41ms_Cand.pfd,0
candidate_9_beam_01_segment_0_518.25ms_Cand.pfd,1
candidate_281_beam_04_segment_0_4582.21ms_Cand.pfd,0
candidate_170_beam_10_segment_0_10.19ms_Cand.pfd,0
candidate_37_beam_04_segment_0_2239.59ms_Cand.pfd,0
candidate_214_beam_01_segment_0_3362.01ms_Cand.pfd,1
candidate_154_beam_13_segment_0_806.55ms_Cand.pfd,1
candidate_175_beam_10_segment_0_1641.14ms_Cand.pfd,1
candidate_0_beam_12_segment_0_455.10ms_Cand.pfd,1
candidate_252_beam_02_segment_0_302.71ms_Cand.pfd,1
candidate_61_beam_03_segment_0_1574.83ms_Cand.pfd,1
candidate_146_beam_03_segment_0_2290.50ms_Cand.pfd,0
candidate_113_beam_13_segment_0_1963.30ms_Cand.pfd,1
candidate_41_beam_05_segment_0_1644.64ms_Cand.pfd,1
candidate_164_beam_04_segment_0_2239.15ms_Cand.pfd,0
candidate_84_beam_10_segment_0_3593.74ms_Cand.pfd,0
candidate_55_beam_07_segment_0_733.26ms_Cand.pfd,1
candidate_61_beam_04_segment_0_3416.33ms_Cand.pfd,0
candidate_150_beam_04_segment_0_3428.26ms_Cand.pfd,0
candidate_680_beam_10_segment_0_3461.07ms_Cand.pfd,1
candidate_277_beam_01_segment_0_4846.91ms_Cand.pfd,1
candidate_103_beam_04_segment_0_3084.77ms_Cand.pfd,0
candidate_94_beam_03_segment_0_2270.22ms_Cand.pfd,0
candidate_15_beam_12_segment_0_735.09ms_Cand.pfd,1
candidate_142_beam_04_segment_0_1506.48ms_Cand.pfd,0
candidate_47_beam_03_segment_0_968.03ms_Cand.pfd,1
candidate_103_beam_01_segment_0_935.70ms_Cand.pfd,1
candidate_165_beam_03_segment_0_1643.50ms_Cand.pfd,1
candidate_30_beam_07_segment_0_1212.07ms_Cand.pfd,0
candidate_0_beam_05_segment_0_252.03ms_Cand.pfd,1
candidate_26_beam_03_segment_0_509.77ms_Cand.pfd,1
candidate_69_beam_02_segment_0_375.93ms_Cand.pfd,0
candidate_293_beam_03_segment_0_1998.07ms_Cand.pfd,1
candidate_245_beam_03_segment_0_1615.86ms_Cand.pfd,1
candidate_301_beam_10_segment_0_43.31ms_Cand.pfd,1
candidate_8_beam_12_segment_0_454.19ms_Cand.pfd,1
candidate_0_beam_12_segment_0_273.38ms_Cand.pfd,1
candidate_122_beam_06_segment_0_3430.83ms_Cand.pfd,0
candidate_102_beam_10_segment_0_1177.51ms_Cand.pfd,0
candidate_20_beam_05_segment_0_964.89ms_Cand.pfd,1
candidate_36_beam_13_segment_0_3411.07ms_Cand.pfd,0
candidate_212_beam_08_segment_0_2117.05ms_Cand.pfd,1
candidate_96_beam_03_segment_0_1994.82ms_Cand.pfd,0
candidate_87_beam_01_segment_0_1731.84ms_Cand.pfd,1
candidate_181_beam_10_segment_0_1644.71ms_Cand.pfd,1
candidate_160_beam_05_segment_0_1554.21ms_Cand.pfd,1
candidate_21_beam_10_segment_0_2396.58ms_Cand.pfd,0
candidate_103_beam_07_segment_0_1063.60ms_Cand.pfd,1
candidate_276_beam_03_segment_0_2497.26ms_Cand.pfd,0
candidate_122_beam_03_segment_0_1375.16ms_Cand.pfd,1
candidate_128_beam_06_segment_0_3373.07ms_Cand.pfd,0
candidate_184_beam_02_segment_0_900.62ms_Cand.pfd,1
candidate_234_beam_06_segment_0_2245.29ms_Cand.pfd,0
candidate_89_beam_06_segment_0_4581.91ms_Cand.pfd,0
candidate_274_beam_09_segment_0_118.76ms_Cand.pfd,0
candidate_179_beam_03_segment_0_965.70ms_Cand.pfd,1
candidate_85_beam_11_segment_0_201.73ms_Cand.pfd,1
candidate_274_beam_06_segment_0_1021.15ms_Cand.pfd,1
candidate_555_beam_06_segment_0_4855.81ms_Cand.pfd,1
candidate_166_beam_10_segment_0_3596.37ms_Cand.pfd,0
candidate_54_beam_06_segment_0_1141.44ms_Cand.pfd,0
candidate_65_beam_05_segment_0_176.57ms_Cand.pfd,1
candidate_29_beam_02_segment_0_247.27ms_Cand.pfd,1
candidate_131_beam_12_segment_0_2111.20ms_Cand.pfd,1
candidate_9_beam_09_segment_0_1456.41ms_Cand.pfd,1
candidate_81_beam_13_segment_0_2.45ms_Cand.pfd,0
candidate_20_beam_02_segment_0_2269.24ms_Cand.pfd,0
candidate_211_beam_03_segment_0_2268.27ms_Cand.pfd,0
candidate_66_beam_03_segment_0_381.93ms_Cand.pfd,1
candidate_194_beam_09_segment_0_224.93ms_Cand.pfd,1
candidate_92_beam_04_segment_0_3403.81ms_Cand.pfd,0
candidate_116_beam_06_segment_0_2288.36ms_Cand.pfd,0
candidate_137_beam_10_segment_0_2392.07ms_Cand.pfd,0
candidate_102_beam_04_segment_0_3083.53ms_Cand.pfd,0
candidate_3_beam_08_segment_0_454.92ms_Cand.pfd,1
candidate_55_beam_10_segment_0_2367.84ms_Cand.pfd,0
candidate_80_beam_01_segment_0_340.09ms_Cand.pfd,1
candidate_212_beam_10_segment_0_2370.86ms_Cand.pfd,0
candidate_140_beam_07_segment_0_1306.21ms_Cand.pfd,1
candidate_32_beam_10_segment_0_3394.73ms_Cand.pfd,0
candidate_13_beam_04_segment_0_1146.24ms_Cand.pfd,0
candidate_4_beam_13_segment_0_1205.10ms_Cand.pfd,1
candidate_575_beam_02_segment_0_755.06ms_Cand.pfd,1
candidate_222_beam_06_segment_0_3434.26ms_Cand.pfd,0
candidate_93_beam_03_segment_0_1999.69ms_Cand.pfd,0
candidate_52_beam_07_segment_0_2408.25ms_Cand.pfd,0
candidate_66_beam_11_segment_0_1263.27ms_Cand.pfd,1
candidate_38_beam_04_segment_0_2286.69ms_Cand.pfd,0
candidate_130_beam_01_segment_0_3201.17ms_Cand.pfd,1
candidate_137_beam_01_segment_0_14.07ms_Cand.pfd,0
candidate_62_beam_02_segment_0_809.06ms_Cand.pfd,1
candidate_6_beam_04_segment_0_1141.52ms_Cand.pfd,0
candidate_247_beam_13_segment_0_3518.84ms_Cand.pfd,1
candidate_26_beam_08_segment_0_385.67ms_Cand.pfd,1
candidate_287_beam_04_segment_0_8.43ms_Cand.pfd,0
candidate_967_beam_12_segment_0_1251.36ms_Cand.pfd,1
candidate_165_beam_01_segment_0_3758.86ms_Cand.pfd,1
candidate_46_beam_12_segment_0_1432.13ms_Cand.pfd,1
candidate_226_beam_08_segment_0_699.21ms_Cand.pfd,1
candidate_39_beam_08_segment_0_897.97ms_Cand.pfd,1
candidate_135_beam_01_segment_0_43.73ms_Cand.pfd,0
candidate_110_beam_09_segment_0_3529.14ms_Cand.pfd,1
candidate_115_beam_13_segment_0_2.30ms_Cand.pfd,0
candidate_51_beam_06_segment_0_2250.96ms_Cand.pfd,0
candidate_113_beam_04_segment_0_1965.44ms_Cand.pfd,1
candidate_19_beam_09_segment_0_992.57ms_Cand.pfd,1
candidate_99_beam_08_segment_0_578.71ms_Cand.pfd,1
candidate_225_beam_09_segment_0_1748.59ms_Cand.pfd,1
candidate_101_beam_03_segment_0_493.64ms_Cand.pfd,1
candidate_213_beam_10_segment_0_2.48ms_Cand.pfd,0
candidate_68_beam_06_segment_0_3360.04ms_Cand.pfd,0
candidate_247_beam_04_segment_0_3437.86ms_Cand.pfd,0
candidate_40_beam_09_segment_0_2902.74ms_Cand.pfd,1
candidate_9_beam_13_segment_0_1702.62ms_Cand.pfd,0
candidate_128_beam_02_segment_0_1245.32ms_Cand.pfd,0
candidate_113_beam_04_segment_0_2276.08ms_Cand.pfd,0
candidate_16_beam_08_segment_0_1049.02ms_Cand.pfd,0
candidate_124_beam_07_segment_0_2.23ms_Cand.pfd,0
candidate_412_beam_04_segment_0_806.98ms_Cand.pfd,1
candidate_281_beam_10_segment_0_259.70ms_Cand.pfd,0
candidate_117_beam_12_segment_0_1705.20ms_Cand.pfd,0
candidate_151_beam_13_segment_0_2.09ms_Cand.pfd,0
candidate_53_beam_04_segment_0_2289.58ms_Cand.pfd,0
candidate_12_beam_08_segment_0_227.40ms_Cand.pfd,1
candidate_194_beam_01_segment_0_2.23ms_Cand.pfd,0
candidate_178_beam_06_segment_0_1758.88ms_Cand.pfd,1
candidate_363_beam_01_segment_0_3206.84ms_Cand.pfd,1
candidate_71_beam_06_segment_0_2291.87ms_Cand.pfd,0
candidate_59_beam_13_segment_0_4902.93ms_Cand.pfd,1
candidate_19_beam_11_segment_0_272.17ms_Cand.pfd,1
candidate_219_beam_04_segment_0_4493.82ms_Cand.pfd,0
candidate_79_beam_06_segment_0_2253.10ms_Cand.pfd,0
candidate_81_beam_04_segment_0_3418.03ms_Cand.pfd,0
candidate_259_beam_07_segment_0_3435.80ms_Cand.pfd,1
candidate_24_beam_11_segment_0_868.81ms_Cand.pfd,1
candidate_29_beam_08_segment_0_454.09ms_Cand.pfd,1
candidate_84_beam_04_segment_0_4561.53ms_Cand.pfd,0
candidate_471_beam_13_segment_0_2819.95ms_Cand.pfd,1
candidate_190_beam_11_segment_0_974.03ms_Cand.pfd,1
candidate_176_beam_03_segment_0_2328.53ms_Cand.pfd,1
candidate_15_beam_01_segment_0_525.86ms_Cand.pfd,0
candidate_274_beam_05_segment_0_4933.20ms_Cand.pfd,1
candidate_11_beam_13_segment_0_2417.40ms_Cand.pfd,1
candidate_39_beam_01_segment_0_375.30ms_Cand.pfd,0
candidate_20_beam_10_segment_0_394.85ms_Cand.pfd,1
candidate_358_beam_04_segment_0_1910.36ms_Cand.pfd,1
candidate_68_beam_04_segment_0_2276.08ms_Cand.pfd,0
candidate_0_beam_03_segment_0_499.61ms_Cand.pfd,0
candidate_31_beam_06_segment_0_2278.20ms_Cand.pfd,0
candidate_46_beam_05_segment_0_786.97ms_Cand.pfd,1
candidate_85_beam_08_segment_0_255.65ms_Cand.pfd,1
candidate_208_beam_04_segment_0_3430.83ms_Cand.pfd,0
candidate_110_beam_08_segment_0_577.17ms_Cand.pfd,1
candidate_258_beam_03_segment_0_8.44ms_Cand.pfd,0
candidate_2_beam_10_segment_0_1195.62ms_Cand.pfd,0
candidate_44_beam_02_segment_0_582.59ms_Cand.pfd,1
candidate_268_beam_09_segment_0_10.17ms_Cand.pfd,0
candidate_150_beam_06_segment_0_2006.99ms_Cand.pfd,0
candidate_2_beam_01_segment_0_919.00ms_Cand.pfd,1
candidate_270_beam_13_segment_0_2378.66ms_Cand.pfd,1
candidate_82_beam_08_segment_0_2354.70ms_Cand.pfd,0
candidate_97_beam_03_segment_0_1105.42ms_Cand.pfd,1
candidate_117_beam_03_segment_0_176.07ms_Cand.pfd,1
candidate_193_beam_09_segment_0_2541.40ms_Cand.pfd,0
candidate_4_beam_04_segment_0_1121.99ms_Cand.pfd,0
candidate_47_beam_04_segment_0_2274.58ms_Cand.pfd,0
candidate_44_beam_04_segment_0_1123.16ms_Cand.pfd,0
candidate_126_beam_03_segment_0_3110.75ms_Cand.pfd,1
candidate_39_beam_10_segment_0_2369.96ms_Cand.pfd,0
candidate_65_beam_09_segment_0_439.41ms_Cand.pfd,1
candidate_0_beam_02_segment_0_2364.26ms_Cand.pfd,0
candidate_118_beam_02_segment_0_681.85ms_Cand.pfd,1
candidate_52_beam_04_segment_0_4500.29ms_Cand.pfd,0
candidate_246_beam_11_segment_0_2273.97ms_Cand.pfd,1
candidate_227_beam_12_segment_0_62.33ms_Cand.pfd,1
candidate_41_beam_13_segment_0_1205.52ms_Cand.pfd,1
candidate_111_beam_03_segment_0_1993.83ms_Cand.pfd,0
candidate_53_beam_11_segment_0_375.37ms_Cand.pfd,0
candidate_95_beam_04_segment_0_3433.57ms_Cand.pfd,0
candidate_64_beam_12_segment_0_517.43ms_Cand.pfd,0
candidate_174_beam_06_segment_0_2253.32ms_Cand.pfd,0
candidate_307_beam_04_segment_0_604.95ms_Cand.pfd,1
candidate_172_beam_01_segment_0_1599.06ms_Cand.pfd,1
candidate_66_beam_12_segment_0_695.47ms_Cand.pfd,1
candidate_47_beam_01_segment_0_1644.95ms_Cand.pfd,1
candidate_21_beam_07_segment_0_1201.39ms_Cand.pfd,0
candidate_17_beam_03_segment_0_22.51ms_Cand.pfd,1
candidate_47_beam_04_segment_0_3423.31ms_Cand.pfd,0
candidate_125_beam_05_segment_0_3408.03ms_Cand.pfd,0
candidate_1_beam_08_segment_0_658.13ms_Cand.pfd,1
candidate_3_beam_05_segment_0_349.55ms_Cand.pfd,1
candidate_128_beam_11_segment_0_2097.92ms_Cand.pfd,0
candidate_32_beam_03_segment_0_744.02ms_Cand.pfd,0
candidate_98_beam_10_segment_0_1684.14ms_Cand.pfd,1
candidate_247_beam_08_segment_0_245.39ms_Cand.pfd,1
candidate_13_beam_09_segment_0_455.15ms_Cand.pfd,1
candidate_49_beam_03_segment_0_1376.81ms_Cand.pfd,1
candidate_84_beam_01_segment_0_724.19ms_Cand.pfd,1
candidate_228_beam_03_segment_0_2266.77ms_Cand.pfd,0
candidate_141_beam_08_segment_0_3302.87ms_Cand.pfd,0
candidate_17_beam_10_segment_0_1182.21ms_Cand.pfd,0
candidate_51_beam_08_segment_0_3399.60ms_Cand.pfd,0
candidate_133_beam_12_segment_0_1391.87ms_Cand.pfd,1
candidate_195_beam_05_segment_0_1572.38ms_Cand.pfd,1
candidate_14_beam_09_segment_0_674.94ms_Cand.pfd,1
candidate_364_beam_12_segment_0_3038.53ms_Cand.pfd,1
candidate_125_beam_05_segment_0_8.06ms_Cand.pfd,0
candidate_96_beam_02_segment_0_1104.78ms_Cand.pfd,1
candidate_32_beam_01_segment_0_803.21ms_Cand.pfd,1
candidate_118_beam_05_segment_0_1969.27ms_Cand.pfd,1
candidate_17_beam_11_segment_0_555.05ms_Cand.pfd,1
candidate_207_beam_02_segment_0_756.53ms_Cand.pfd,1
candidate_69_beam_06_segment_0_1142.96ms_Cand.pfd,0
candidate_19_beam_03_segment_0_280.95ms_Cand.pfd,1
candidate_145_beam_07_segment_0_653.00ms_Cand.pfd,1
candidate_84_beam_03_segment_0_494.57ms_Cand.pfd,1
candidate_64_beam_10_segment_0_17.59ms_Cand.pfd,1
candidate_19_beam_10_segment_0_1201.56ms_Cand.pfd,0
candidate_88_beam_02_segment_0_3525.34ms_Cand.pfd,1
candidate_34_beam_10_segment_0_3399.93ms_Cand.pfd,0
candidate_0_beam_05_segment_0_1092.03ms_Cand.pfd,1
candidate_78_beam_04_segment_0_2254.13ms_Cand.pfd,0
candidate_45_beam_10_segment_0_2364.42ms_Cand.pfd,0
candidate_141_beam_10_segment_0_1358.01ms_Cand.pfd,0
candidate_96_beam_02_segment_0_4194.05ms_Cand.pfd,1
candidate_244_beam_09_segment_0_214.54ms_Cand.pfd,1
candidate_961_beam_09_segment_0_78.02ms_Cand.pfd,0
candidate_14_beam_07_segment_0_1207.81ms_Cand.pfd,0
candidate_13_beam_07_segment_0_866.95ms_Cand.pfd,1
candidate_78_beam_10_segment_0_2360.52ms_Cand.pfd,0
candidate_25_beam_04_segment_0_1144.22ms_Cand.pfd,0
candidate_22_beam_05_segment_0_454.40ms_Cand.pfd,1
candidate_241_beam_07_segment_0_1054.56ms_Cand.pfd,0
candidate_57_beam_07_segment_0_2404.80ms_Cand.pfd,0
candidate_213_beam_04_segment_0_4505.60ms_Cand.pfd,0
candidate_252_beam_05_segment_0_2182.40ms_Cand.pfd,1
candidate_13_beam_06_segment_0_2283.80ms_Cand.pfd,0
candidate_18_beam_10_segment_0_1178.80ms_Cand.pfd,0
candidate_230_beam_10_segment_0_2367.84ms_Cand.pfd,1
candidate_44_beam_12_segment_0_1589.00ms_Cand.pfd,1
candidate_52_beam_01_segment_0_1730.62ms_Cand.pfd,1
candidate_127_beam_04_segment_0_4574.89ms_Cand.pfd,0
candidate_152_beam_12_segment_0_2122.35ms_Cand.pfd,1
candidate_136_beam_03_segment_0_1501.54ms_Cand.pfd,0
candidate_9_beam_13_segment_0_1362.21ms_Cand.pfd,0
candidate_69_beam_02_segment_0_247.88ms_Cand.pfd,1
candidate_25_beam_04_segment_0_2270.97ms_Cand.pfd,0
candidate_58_beam_10_segment_0_1125.74ms_Cand.pfd,1
candidate_286_beam_10_segment_0_8.10ms_Cand.pfd,0
candidate_85_beam_01_segment_0_340.50ms_Cand.pfd,1
candidate_87_beam_11_segment_0_744.85ms_Cand.pfd,1
candidate_7_beam_03_segment_0_323.03ms_Cand.pfd,1
candidate_84_beam_10_segment_0_2398.00ms_Cand.pfd,0
candidate_20_beam_10_segment_0_1200.38ms_Cand.pfd,0
candidate_54_beam_04_segment_0_2249.56ms_Cand.pfd,0
candidate_167_beam_03_segment_0_1504.93ms_Cand.pfd,0
candidate_59_beam_04_segment_0_1257.49ms_Cand.pfd,1
candidate_215_beam_05_segment_0_16.44ms_Cand.pfd,0
candidate_233_beam_02_segment_0_756.31ms_Cand.pfd,1
candidate_128_beam_06_segment_0_3414.80ms_Cand.pfd,0
candidate_157_beam_05_segment_0_12.73ms_Cand.pfd,0
candidate_7_beam_12_segment_0_1705.49ms_Cand.pfd,0
candidate_11_beam_01_segment_0_640.56ms_Cand.pfd,1
candidate_53_beam_04_segment_0_2244.27ms_Cand.pfd,0
candidate_65_beam_04_segment_0_3375.05ms_Cand.pfd,0
candidate_143_beam_05_segment_0_2675.99ms_Cand.pfd,1
candidate_9_beam_11_segment_0_1210.36ms_Cand.pfd,1
candidate_323_beam_04_segment_0_2870.49ms_Cand.pfd,1
candidate_15_beam_10_segment_0_1178.64ms_Cand.pfd,0
candidate_134_beam_04_segment_0_3380.37ms_Cand.pfd,0
candidate_220_beam_11_segment_0_2431.86ms_Cand.pfd,1
candidate_7_beam_11_segment_0_504.25ms_Cand.pfd,1
candidate_114_beam_06_segment_0_4488.54ms_Cand.pfd,0
candidate_78_beam_01_segment_0_1283.80ms_Cand.pfd,1
candidate_20_beam_08_segment_0_375.57ms_Cand.pfd,0
candidate_64_beam_11_segment_0_10.51ms_Cand.pfd,0
candidate_83_beam_01_segment_0_1698.87ms_Cand.pfd,1
candidate_129_beam_04_segment_0_3424.50ms_Cand.pfd,0
candidate_112_beam_04_segment_0_3422.28ms_Cand.pfd,0
candidate_265_beam_03_segment_0_10.68ms_Cand.pfd,0
candidate_27_beam_13_segment_0_349.90ms_Cand.pfd,0
candidate_288_beam_06_segment_0_4549.75ms_Cand.pfd,0
candidate_141_beam_11_segment_0_362.04ms_Cand.pfd,1
candidate_7_beam_02_segment_0_408.27ms_Cand.pfd,1
